sentenceID,sentenceText
DDI-DrugBank.d575.s5,An increase in intracellular levels of methotrexate was observed in vitro in the presence of teniposide.
DDI-DrugBank.d702.s0,SPIRIVA has been used concomitantly with other drugs commonly used in COPD without increases in adverse drug reactions. 
DDI-DrugBank.d702.s1,"These include sympathomimetic bronchodilators, methylxanthines, and oral and inhaled steroids. "
DDI-DrugBank.d702.s2,"However, the co   administration of SPIRIVA with other anticholinergic   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended."
DDI-DrugBank.d732.s0,CHEMET is not known to interact with other drugs including iron supplements; 
DDI-DrugBank.d732.s1,interactions have not been systematically studied. 
DDI-DrugBank.d732.s2,"Concomitant administration of CHEMET with other chelation therapy, such as CaNa 2 EDTA is not recommended. "
DDI-DrugBank.d732.s3,Drug/Laboratory Tests Interaction: Succimer may interfere with serum and urinary laboratory tests. 
DDI-DrugBank.d732.s4,In vitro studies have shown succimer to cause false positive results for ketones in urine using nitroprusside reagents such as Ketostix    and falsely decreased measurements of serum uric acid and CPK.
DDI-DrugBank.d706.s0,"Catecholamine-depleting drugs (e.g., reserpine) may have an additive effect when given with beta-blocking agents. "
DDI-DrugBank.d706.s1,"Patients treated with extended release metoprolol succinate plus a catecholamine depletor should therefore be closely observed for evidence of hypotension or marked bradycardia, which may produce vertigo, syncope, or postural hypotension."
DDI-DrugBank.d752.s0,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). "
DDI-DrugBank.d752.s1,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. "
DDI-DrugBank.d752.s2,These drug interactions may result in increased and prolonged sedation due to a decrease in plasma clearance of midazolam. 
DDI-DrugBank.d752.s3,"Although not studied, the potent cytochrome P450 3A4 inhibitors ritonavir and nelfinavir may cause intense and prolonged sedation and respiratory depression due to a decrease in plasma clearance of midazolam. "
DDI-DrugBank.d752.s4,Caution is advised when VERSED Syrup is used concomitantly with these drugs. 
DDI-DrugBank.d752.s5,Dose adjustments should be considered and possible prolongation and intensity of effect should be anticipated. 
DDI-DrugBank.d752.s6,"Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin, carbamazepine, and phenytoin, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. "
DDI-DrugBank.d752.s7,"Although clinical studies have not been performed, phenobarbital is expected to have the same effect. "
DDI-DrugBank.d752.s8,Caution is advised when administering VERSED Syrup to patients receiving these medications and if necessary dose adjustments should be considered. 
DDI-DrugBank.d752.s9,The difficulty in achieving adequate sedation may have been the result of decreased absorption of the sedatives due to both the gastrointestinal effects and stimulant effects of methylphenidate. 
DDI-DrugBank.d752.s10,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. "
DDI-DrugBank.d752.s11,"Consequently, the dose of VERSED Syrup should be adjusted according to the type and amount of concomitant medications administered and the desired clinical response. "
DDI-DrugBank.d752.s12,"No significant adverse interactions with common premedications (such as atropine, scopolamine, glycopyrrolate, diazepam, hydroxyzine, and other muscle relaxants) or local anesthetics have been observed."
DDI-DrugBank.d753.s0,"The concomitant use of other CNS depressants including sedatives, hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. "
DDI-DrugBank.d753.s1,"When such combined therapy is contemplated, the dose of one or both agents should be reduced. "
DDI-DrugBank.d753.s2,"Anticholinergics or other medications with anticholinergic activity when used concurrently with opioid analgesics may result in increased risk of urinary retention and/or severe constipation, which may lead to paralytic ileus. "
DDI-DrugBank.d753.s3,It has been reported that the incidence of bradycardia was increased when oxymorphone was combined with propofol for induction of anesthesia. 
DDI-DrugBank.d753.s4,"In addition, CNS toxicity has been reported (confusion, disorientation, respiratory depression, apnea, seizures) following coadministration of cimetidine with opioid analgesics; "
DDI-DrugBank.d753.s5,no clear-cut cause and effect relationship was established.
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. 
DDI-DrugBank.d610.s1,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. 
DDI-DrugBank.d610.s2,Abacavir has no effect on the pharmacokinetic properties of ethanol. 
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. 
DDI-DrugBank.d610.s4,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). "
DDI-DrugBank.d610.s5,This alteration will not result in a methadone dose modification in the majority of patients; 
DDI-DrugBank.d610.s6,"however, an increased methadone dose may be required in a small number of patients."
DDI-DrugBank.d629.s0,"Oral metronidazole has been reported to potentiate the anticoagulant effect of coumarin and warfarin, resulting in a prolongation of prothrombin time. "
DDI-DrugBank.d629.s1,"Drug interactions should be kept in mind when METROGEL (metronidazole gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical metronidazole administration because of low absorption.    "
DDI-DrugBank.d722.s0,There is usually complete cross-resistance between PURINETHOL (mercaptopurine) and TABLOID brand Thioguanine. 
DDI-DrugBank.d722.s1,"As there is in vitro evidence that aminosalicylate derivatives (e.g., olsalazine, mesalazine, or sulphasalazine) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent thioguanine therapy.    "
DDI-DrugBank.d703.s0,"Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL). "
DDI-DrugBank.d703.s1,"RESPIRATORY DEPRESSION, HYPOTENSION, AND PROFOUND SEDATION OR COMA MAY RESULT."
DDI-DrugBank.d633.s0,"Since MEXITIL is a substrate for the metabolic pathways involving CYP2D6 and CYP1A2 enzymes, inhibition or induction of either of these enzymes would be expected to alter mexiletine plasma concentrations. "
DDI-DrugBank.d633.s1,"In a formal, single-dose interaction study (n = 6 males) the clearance of mexiletine was decreased by 38% following the coadministration of fluvoxamine, an inhibitor of CYP1A2. "
DDI-DrugBank.d633.s2,"In another formal study (n = 8 extensive and n = 7 poor metabolizers of CYP2D6), coadministration of propafenone did not alter the kinetics of mexiletine in the poor CYP2D6 metabolizer group. "
DDI-DrugBank.d633.s3,"However, the metabolic clearance of mexiletine in the extensive metabolizer phenotype decreased by about 70% making the poor and extensive metabolizer groups indistinguishable. "
DDI-DrugBank.d633.s4,"In this crossover steady state study, the pharmacokinetics of propafenone were unaffected in either phenotype by the coadministration of mexiletine. "
DDI-DrugBank.d633.s5,"Addition of mexiletine to propafenone did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than propafenone alone. "
DDI-DrugBank.d633.s6,"When concomitant administration of either of these two drugs with mexiletine is initiated, the dose of mexiletine should be slowly titrated to desired effect. "
DDI-DrugBank.d633.s7,"In a large compassionate use program Mexitil    has been used concurrently with commonly employed antianginal, antihypertensive, and anticoagulant drugs without observed interactions. "
DDI-DrugBank.d633.s8,"A variety of antiarrhythmics such as quinidine or propranolol were also added, sometimes with improved control of ventricular ectopy. "
DDI-DrugBank.d633.s9,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. "
DDI-DrugBank.d633.s10,Monitoring of Mexitil    plasma levels is recommended during such concurrent use to avoid ineffective therapy. 
DDI-DrugBank.d633.s11,"In a formal study, benzodiazepines were shown not to affect Mexitil    plasma concentrations. "
DDI-DrugBank.d633.s12,"ECG intervals (PR, QRS, and QT) were not affected by concurrent Mexitil    and digoxin, diuretics, or propranolol. "
DDI-DrugBank.d633.s13,"Concurrent administration of cimetidine and Mexitil    has been reported to increase, decrease, or leave unchanged Mexitil    plasma levels; "
DDI-DrugBank.d633.s14,therefore patients should be followed carefully during concurrent therapy. 
DDI-DrugBank.d633.s15,"Mexitil    does not alter serum digoxin levels but magnesium-aluminum hydroxide, when used to treat gastrointestinal symptoms due to Mexitil   , has been reported to lower serum digoxin levels. "
DDI-DrugBank.d633.s16,Concurrent use of Mexitil    and theophylline may lead to increased plasma theophylline levels. 
DDI-DrugBank.d633.s17,One controlled study in eight normal subjects showed a 72% mean increase (range 35-136%) in plasma theophylline levels. 
DDI-DrugBank.d633.s18,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. "
DDI-DrugBank.d633.s19,An appropriate adjustment in theophylline dose should be considered. 
DDI-DrugBank.d633.s20,"Additionally, in one controlled study in five normal subjects and seven patients, the clearance of caffeine was decreased 50% following the administration of Mexitil   ."
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. "
DDI-DrugBank.d604.s1,Peripheral Neuropathy: Medications known to be associated with peripheral neuropathy should be used with caution in patients receiving thalidomide. 
